-131071,2147483647,2147352576,,,0,131071,131073
-131073,2147483647,2147352574,,,0,131073,131075
-8192,-2147483648,,2147475456,,0,-8192,-8192
-8191,-2147483648,,2147475457,,0,-8191,-8191
-8193,-2147483648,,2147475455,,0,-8193,-8193
-8192,-2147483647,,2147475455,,0,-8192,-8192
-8191,-2147483647,,2147475456,,0,-8191,-8191
-8193,-2147483647,,2147475454,,0,-8193,-8193
-8192,-536870912,-536879104,536862720,,0,-8192,-8192
-8191,-536870912,-536879103,536862721,,0,-8191,-8191
-8193,-536870912,-536879105,536862719,,0,-8193,-8193
-8192,-536870911,-536879103,536862719,,0,-8192,-8192
-8191,-536870911,-536879102,536862720,,0,-8191,-8191
-8193,-536870911,-536879104,536862718,,0,-8193,-8193
-8192,-536870913,-536879105,536862721,,0,-8192,-8192
-8191,-536870913,-536879104,536862722,,0,-8191,-8191
-8193,-536870913,-536879106,536862720,,0,-8193,-8193
-8192,-8388608,-8396800,8380416,,0,-8192,-8192
-8191,-8388608,-8396799,8380417,,0,-8191,-8191
-8193,-8388608,-8396801,8380415,,0,-8193,-8193
-8192,-8388607,-8396799,8380415,,0,-8192,-8192
-8191,-8388607,-8396798,8380416,,0,-8191,-8191
-8193,-8388607,-8396800,8380414,,0,-8193,-8193
-8192,-8388609,-8396801,8380417,,0,-8192,-8192
-8191,-8388609,-8396800,8380418,,0,-8191,-8191
-8193,-8388609,-8396802,8380416,,0,-8193,-8193
-8192,-524288,-532480,516096,,0,-8192,-8192
-8191,-524288,-532479,516097,4294443008,0,-8191,-8191
-8193,-524288,-532481,516095,,0,-8193,-8193
-8192,-524287,-532479,516095,4294959104,0,-8192,-8192
-8191,-524287,-532478,516096,4294434817,0,-8191,-8191
-8193,-524287,-532480,516094,,0,-8193,-8193
-8192,-524289,-532481,516097,,0,-8192,-8192
-8191,-524289,-532480,516098,4294451199,0,-8191,-8191
-8193,-524289,-532482,516096,,0,-8193,-8193
-8192,-131072,-139264,122880,1073741824,0,-8192,-8192
-8191,-131072,-139263,122881,1073610752,0,-8191,-8191
-8193,-131072,-139265,122879,1073872896,0,-8193,-8193
-8192,-131071,-139263,122879,1073733632,0,-8192,-8192
-8191,-131071,-139262,122880,1073602561,0,-8191,-8191
-8193,-131071,-139264,122878,1073864703,0,-8193,-8193
-8192,-131073,-139265,122881,1073750016,0,-8192,-8192
-8191,-131073,-139264,122882,1073618943,0,-8191,-8191
-8193,-131073,-139266,122880,1073881089,0,-8193,-8193
-8192,-8192,-16384,0,67108864,1,0,0
-8191,-8192,-16383,1,67100672,0,-8191,1
-8193,-8192,-16385,-1,67117056,1,-1,-1
-8192,-8191,-16383,-1,67100672,1,-1,-1
-8191,-8191,-16382,0,67092481,1,0,0
-8193,-8191,-16384,-2,67108863,1,-2,-2
-8192,-8193,-16385,1,67117056,0,-8192,1
-8191,-8193,-16384,2,67108863,0,-8191,-8191
-8193,-8193,-16386,0,67125249,1,0,0
-8192,-2048,-10240,-6144,16777216,4,0,0
-8191,-2048,-10239,-6143,16775168,3,-2047,1
-8193,-2048,-10241,-6145,16779264,4,-1,-1
-8192,-2047,-10239,-6145,16769024,4,-4,-4
-8191,-2047,-10238,-6144,16766977,4,-3,-3
-8193,-2047,-10240,-6146,16771071,4,-5,-5
-8192,-2049,-10241,-6143,16785408,3,-2045,-2045
-8191,-2049,-10240,-6142,16783359,3,-2044,-2044
-8193,-2049,-10242,-6144,16787457,3,-2046,-2046
-8192,-128,-8320,-8064,1048576,64,0,0
-8191,-128,-8319,-8063,1048448,63,-127,1
-8193,-128,-8321,-8065,1048704,64,-1,-1
-8192,-127,-8319,-8065,1040384,64,-64,-64
-8191,-127,-8318,-8064,1040257,64,-63,-63
-8193,-127,-8320,-8066,1040511,64,-65,-65
-8192,-129,-8321,-8063,1056768,63,-65,-65
-8191,-129,-8320,-8062,1056639,63,-64,-64
-8193,-129,-8322,-8064,1056897,63,-66,-66
-8192,-32,-8224,-8160,262144,256,0,0
-8191,-32,-8223,-8159,262112,255,-31,1
-8193,-32,-8225,-8161,262176,256,-1,-1
-8192,-31,-8223,-8161,253952,264,-8,-8
-8191,-31,-8222,-8160,253921,264,-7,-7
-8193,-31,-8224,-8162,253983,264,-9,-9
-8192,-33,-8225,-8159,270336,248,-8,-8
-8191,-33,-8224,-8158,270303,248,-7,-7
-8193,-33,-8226,-8160,270369,248,-9,-9
-8192,-8,-8200,-8184,65536,1024,0,0
-8191,-8,-8199,-8183,65528,1023,-7,1
-8193,-8,-8201,-8185,65544,1024,-1,-1
-8192,-7,-8199,-8185,57344,1170,-2,-2
-8191,-7,-8198,-8184,57337,1170,-1,-1
-8193,-7,-8200,-8186,57351,1170,-3,-3
-8192,-9,-8201,-8183,73728,910,-2,-2
-8191,-9,-8200,-8182,73719,910,-1,-1
-8193,-9,-8202,-8184,73737,910,-3,-3
-8192,-4,-8196,-8188,32768,2048,0,0
-8191,-4,-8195,-8187,32764,2047,-3,1
-8193,-4,-8197,-8189,32772,2048,-1,-1
-8192,-3,-8195,-8189,24576,2730,-2,1
-8191,-3,-8194,-8188,24573,2730,-1,-1
-8193,-3,-8196,-8190,24579,2731,0,0
-8192,-5,-8197,-8187,40960,1638,-2,-2
-8191,-5,-8196,-8186,40955,1638,-1,-1
-8193,-5,-8198,-8188,40965,1638,-3,-3
-8192,-2,-8194,-8190,16384,4096,0,0
-8191,-2,-8193,-8189,16382,4095,-1,1
-8193,-2,-8195,-8191,16386,4096,-1,1
-8192,-1,-8193,-8191,8192,8192,0,1
-8191,-1,-8192,-8190,8191,8191,0,1
-8193,-1,-8194,-8192,8193,8193,0,1
-8192,1,-8191,-8193,-8192,-8192,0,1
-8191,1,-8190,-8192,-8191,-8191,0,1
-8193,1,-8192,-8194,-8193,-8193,0,1
-8192,2,-8190,-8194,-16384,-4096,0,2
-8191,2,-8189,-8193,-16382,-4095,1,1
-8193,2,-8191,-8195,-16386,-4096,1,1
-8192,0,-8192,-8192,0,,,
-8191,0,-8191,-8191,0,,,
-8193,0,-8193,-8193,0,,,
-8192,3,-8189,-8195,-24576,-2730,2,1
-8191,3,-8188,-8194,-24573,-2730,1,3
-8193,3,-8190,-8196,-24579,-2731,0,2
-8192,4,-8188,-8196,-32768,-2048,0,2
-8191,4,-8187,-8195,-32764,-2047,3,1
-8193,4,-8189,-8197,-32772,-2048,1,3
-8192,5,-8187,-8197,-40960,-1638,2,4
-8191,5,-8186,-8196,-40955,-1638,1,3
-8193,5,-8188,-8198,-40965,-1638,3,5
-8192,8,-8184,-8200,-65536,-1024,0,2
-8191,8,-8183,-8199,-65528,-1023,7,1
-8193,8,-8185,-8201,-65544,-1024,1,3
-8192,9,-8183,-8201,-73728,-910,2,4
-8191,9,-8182,-8200,-73719,-910,1,3
-8193,9,-8184,-8202,-73737,-910,3,5
-8192,7,-8185,-8199,-57344,-1170,2,4
-8191,7,-8184,-8198,-57337,-1170,1,3
-8193,7,-8186,-8200,-57351,-1170,3,5
-8192,32,-8160,-8224,-262144,-256,0,2
-8191,32,-8159,-8223,-262112,-255,31,1
-8193,32,-8161,-8225,-262176,-256,1,3
-8192,33,-8159,-8225,-270336,-248,8,10
-8191,33,-8158,-8224,-270303,-248,7,9
-8193,33,-8160,-8226,-270369,-248,9,11
-8192,31,-8161,-8223,-253952,-264,8,10
-8191,31,-8160,-8222,-253921,-264,7,9
-8193,31,-8162,-8224,-253983,-264,9,11
-8192,128,-8064,-8320,-1048576,-64,0,2
-8191,128,-8063,-8319,-1048448,-63,127,1
-8193,128,-8065,-8321,-1048704,-64,1,3
-8192,129,-8063,-8321,-1056768,-63,65,67
-8191,129,-8062,-8320,-1056639,-63,64,66
-8193,129,-8064,-8322,-1056897,-63,66,68
-8192,127,-8065,-8319,-1040384,-64,64,66
-8191,127,-8064,-8318,-1040257,-64,63,65
-8193,127,-8066,-8320,-1040511,-64,65,67
-8192,2048,-6144,-10240,-16777216,-4,0,2
-8191,2048,-6143,-10239,-16775168,-3,2047,1
-8193,2048,-6145,-10241,-16779264,-4,1,3
-8192,2049,-6143,-10241,-16785408,-3,2045,2047
-8191,2049,-6142,-10240,-16783359,-3,2044,2046
-8193,2049,-6144,-10242,-16787457,-3,2046,2048
-8192,2047,-6145,-10239,-16769024,-4,4,6
-8191,2047,-6144,-10238,-16766977,-4,3,5
-8193,2047,-6146,-10240,-16771071,-4,5,7
-8192,8192,0,-16384,-67108864,-1,0,2
-8191,8192,1,-16383,-67100672,0,8191,1
-8193,8192,-1,-16385,-67117056,-1,1,3
-8192,8193,1,-16385,-67117056,0,8192,1
-8191,8193,2,-16384,-67108863,0,8191,8193
-8193,8193,0,-16386,-67125249,-1,0,2
-8192,8191,-1,-16383,-67100672,-1,1,3
-8191,8191,0,-16382,-67092481,-1,0,2
-8193,8191,-2,-16384,-67108863,-1,2,4
-8192,131072,122880,-139264,-1073741824,0,8192,8194
-8191,131072,122881,-139263,-1073610752,0,8191,8193
-8193,131072,122879,-139265,-1073872896,0,8193,8195
-8192,131073,122881,-139265,-1073750016,0,8192,8194
-8191,131073,122882,-139264,-1073618943,0,8191,8193
-8193,131073,122880,-139266,-1073881089,0,8193,8195
-8192,131071,122879,-139263,-1073733632,0,8192,8194
-8191,131071,122880,-139262,-1073602561,0,8191,8193
-8193,131071,122878,-139264,-1073864703,0,8193,8195
-8192,524288,516096,-532480,,0,8192,8194
-8191,524288,516097,-532479,,0,8191,8193
-8193,524288,516095,-532481,,0,8193,8195
-8192,524289,516097,-532481,,0,8192,8194
-8191,524289,516098,-532480,,0,8191,8193
-8193,524289,516096,-532482,,0,8193,8195
-8192,524287,516095,-532479,,0,8192,8194
-8191,524287,516096,-532478,,0,8191,8193
-8193,524287,516094,-532480,,0,8193,8195
-8192,8388608,8380416,-8396800,,0,8192,8194
-8191,8388608,8380417,-8396799,,0,8191,8193
-8193,8388608,8380415,-8396801,,0,8193,8195
-8192,8388609,8380417,-8396801,,0,8192,8194
-8191,8388609,8380418,-8396800,,0,8191,8193
-8193,8388609,8380416,-8396802,,0,8193,8195
-8192,8388607,8380415,-8396799,,0,8192,8194
-8191,8388607,8380416,-8396798,,0,8191,8193
-8193,8388607,8380414,-8396800,,0,8193,8195
-8192,536870912,536862720,-536879104,,0,8192,8194
-8191,536870912,536862721,-536879103,,0,8191,8193
-8193,536870912,536862719,-536879105,,0,8193,8195
-8192,536870913,536862721,-536879105,,0,8192,8194
-8191,536870913,536862722,-536879104,,0,8191,8193
-8193,536870913,536862720,-536879106,,0,8193,8195
-8192,536870911,536862719,-536879103,,0,8192,8194
-8191,536870911,536862720,-536879102,,0,8191,8193
-8193,536870911,536862718,-536879104,,0,8193,8195
-8192,2147483648,2147475456,,,0,8192,8194
-8191,2147483648,2147475457,,,0,8191,8193
-8193,2147483648,2147475455,,,0,8193,8195
-8192,2147483649,2147475457,,,0,8192,8194
-8191,2147483649,2147475458,,,0,8191,8193
-8193,2147483649,2147475456,,,0,8193,8195
-8192,2147483647,2147475455,,,0,8192,8194
-8191,2147483647,2147475456,,,0,8191,8193
-8193,2147483647,2147475454,,,0,8193,8195
-2048,-2147483648,,2147481600,,0,-2048,-2048
-2047,-2147483648,,2147481601,,0,-2047,-2047
-2049,-2147483648,,2147481599,,0,-2049,-2049
-2048,-2147483647,,2147481599,,0,-2048,-2048
-2047,-2147483647,,2147481600,,0,-2047,-2047
-2049,-2147483647,,2147481598,,0,-2049,-2049
-2048,-536870912,-536872960,536868864,,0,-2048,-2048
-2047,-536870912,-536872959,536868865,,0,-2047,-2047
-2049,-536870912,-536872961,536868863,,0,-2049,-2049
-2048,-536870911,-536872959,536868863,,0,-2048,-2048
-2047,-536870911,-536872958,536868864,,0,-2047,-2047
-2049,-536870911,-536872960,536868862,,0,-2049,-2049
-2048,-536870913,-536872961,536868865,,0,-2048,-2048
-2047,-536870913,-536872960,536868866,,0,-2047,-2047
-2049,-536870913,-536872962,536868864,,0,-2049,-2049
-2048,-8388608,-8390656,8386560,,0,-2048,-2048
-2047,-8388608,-8390655,8386561,,0,-2047,-2047
-2049,-8388608,-8390657,8386559,,0,-2049,-2049
-2048,-8388607,-8390655,8386559,,0,-2048,-2048
-2047,-8388607,-8390654,8386560,,0,-2047,-2047
-2049,-8388607,-8390656,8386558,,0,-2049,-2049
-2048,-8388609,-8390657,8386561,,0,-2048,-2048
-2047,-8388609,-8390656,8386562,,0,-2047,-2047
-2049,-8388609,-8390658,8386560,,0,-2049,-2049
-2048,-524288,-526336,522240,1073741824,0,-2048,-2048
-2047,-524288,-526335,522241,1073217536,0,-2047,-2047
-2049,-524288,-526337,522239,1074266112,0,-2049,-2049
-2048,-524287,-526335,522239,1073739776,0,-2048,-2048
-2047,-524287,-526334,522240,1073215489,0,-2047,-2047
-2049,-524287,-526336,522238,1074264063,0,-2049,-2049
-2048,-524289,-526337,522241,1073743872,0,-2048,-2048
-2047,-524289,-526336,522242,1073219583,0,-2047,-2047
-2049,-524289,-526338,522240,1074268161,0,-2049,-2049
-2048,-131072,-133120,129024,268435456,0,-2048,-2048
-2047,-131072,-133119,129025,268304384,0,-2047,-2047
-2049,-131072,-133121,129023,268566528,0,-2049,-2049
-2048,-131071,-133119,129023,268433408,0,-2048,-2048
-2047,-131071,-133118,129024,268302337,0,-2047,-2047
-2049,-131071,-133120,129022,268564479,0,-2049,-2049
-2048,-131073,-133121,129025,268437504,0,-2048,-2048
-2047,-131073,-133120,129026,268306431,0,-2047,-2047
-2049,-131073,-133122,129024,268568577,0,-2049,-2049
-2048,-8192,-10240,6144,16777216,0,-2048,-2048
-2047,-8192,-10239,6145,16769024,0,-2047,-2047
-2049,-8192,-10241,6143,16785408,0,-2049,-2049
-2048,-8191,-10239,6143,16775168,0,-2048,-2048
-2047,-8191,-10238,6144,16766977,0,-2047,-2047
-2049,-8191,-10240,6142,16783359,0,-2049,-2049
-2048,-8193,-10241,6145,16779264,0,-2048,-2048
-2047,-8193,-10240,6146,16771071,0,-2047,-2047
-2049,-8193,-10242,6144,16787457,0,-2049,-2049
-2048,-2048,-4096,0,4194304,1,0,0
-2047,-2048,-4095,1,4192256,0,-2047,1
-2049,-2048,-4097,-1,4196352,1,-1,-1
-2048,-2047,-4095,-1,4192256,1,-1,-1
-2047,-2047,-4094,0,4190209,1,0,0
-2049,-2047,-4096,-2,4194303,1,-2,-2
-2048,-2049,-4097,1,4196352,0,-2048,1
-2047,-2049,-4096,2,4194303,0,-2047,-2047
-2049,-2049,-4098,0,4198401,1,0,0
-2048,-128,-2176,-1920,262144,16,0,0
-2047,-128,-2175,-1919,262016,15,-127,1
-2049,-128,-2177,-1921,262272,16,-1,-1
-2048,-127,-2175,-1921,260096,16,-16,-16
-2047,-127,-2174,-1920,259969,16,-15,-15
-2049,-127,-2176,-1922,260223,16,-17,-17
-2048,-129,-2177,-1919,264192,15,-113,-113
-2047,-129,-2176,-1918,264063,15,-112,-112
-2049,-129,-2178,-1920,264321,15,-114,-114
-2048,-32,-2080,-2016,65536,64,0,0
-2047,-32,-2079,-2015,65504,63,-31,1
-2049,-32,-2081,-2017,65568,64,-1,-1
-2048,-31,-2079,-2017,63488,66,-2,-2
-2047,-31,-2078,-2016,63457,66,-1,-1
-2049,-31,-2080,-2018,63519,66,-3,-3
-2048,-33,-2081,-2015,67584,62,-2,-2
-2047,-33,-2080,-2014,67551,62,-1,-1
-2049,-33,-2082,-2016,67617,62,-3,-3
-2048,-8,-2056,-2040,16384,256,0,0
-2047,-8,-2055,-2039,16376,255,-7,1
-2049,-8,-2057,-2041,16392,256,-1,-1
-2048,-7,-2055,-2041,14336,292,-4,-4
-2047,-7,-2054,-2040,14329,292,-3,-3
-2049,-7,-2056,-2042,14343,292,-5,-5
-2048,-9,-2057,-2039,18432,227,-5,-5
-2047,-9,-2056,-2038,18423,227,-4,-4
-2049,-9,-2058,-2040,18441,227,-6,-6
-2048,-4,-2052,-2044,8192,512,0,0
-2047,-4,-2051,-2043,8188,511,-3,1
-2049,-4,-2053,-2045,8196,512,-1,-1
-2048,-3,-2051,-2045,6144,682,-2,1
-2047,-3,-2050,-2044,6141,682,-1,-1
-2049,-3,-2052,-2046,6147,683,0,0
-2048,-5,-2053,-2043,10240,409,-3,-3
-2047,-5,-2052,-2042,10235,409,-2,-2
-2049,-5,-2054,-2044,10245,409,-4,1
-2048,-2,-2050,-2046,4096,1024,0,0
-2047,-2,-2049,-2045,4094,1023,-1,1
-2049,-2,-2051,-2047,4098,1024,-1,1
-2048,-1,-2049,-2047,2048,2048,0,1
-2047,-1,-2048,-2046,2047,2047,0,1
-2049,-1,-2050,-2048,2049,2049,0,1
-2048,1,-2047,-2049,-2048,-2048,0,1
-2047,1,-2046,-2048,-2047,-2047,0,1
-2049,1,-2048,-2050,-2049,-2049,0,1
-2048,2,-2046,-2050,-4096,-1024,0,2
-2047,2,-2045,-2049,-4094,-1023,1,1
-2049,2,-2047,-2051,-4098,-1024,1,1
-2048,0,-2048,-2048,0,,,
-2047,0,-2047,-2047,0,,,
-2049,0,-2049,-2049,0,,,
-2048,3,-2045,-2051,-6144,-682,2,1
-2047,3,-2044,-2050,-6141,-682,1,3
-2049,3,-2046,-2052,-6147,-683,0,2
-2048,4,-2044,-2052,-8192,-512,0,2
-2047,4,-2043,-2051,-8188,-511,3,1
-2049,4,-2045,-2053,-8196,-512,1,3
-2048,5,-2043,-2053,-10240,-409,3,5
-2047,5,-2042,-2052,-10235,-409,2,4
-2049,5,-2044,-2054,-10245,-409,4,1
-2048,8,-2040,-2056,-16384,-256,0,2
-2047,8,-2039,-2055,-16376,-255,7,1
-2049,8,-2041,-2057,-16392,-256,1,3
-2048,9,-2039,-2057,-18432,-227,5,7
-2047,9,-2038,-2056,-18423,-227,4,6
-2049,9,-2040,-2058,-18441,-227,6,8
-2048,7,-2041,-2055,-14336,-292,4,6
-2047,7,-2040,-2054,-14329,-292,3,5
-2049,7,-2042,-2056,-14343,-292,5,7
-2048,32,-2016,-2080,-65536,-64,0,2
-2047,32,-2015,-2079,-65504,-63,31,1
-2049,32,-2017,-2081,-65568,-64,1,3
-2048,33,-2015,-2081,-67584,-62,2,4
-2047,33,-2014,-2080,-67551,-62,1,3
-2049,33,-2016,-2082,-67617,-62,3,5
-2048,31,-2017,-2079,-63488,-66,2,4
-2047,31,-2016,-2078,-63457,-66,1,3
-2049,31,-2018,-2080,-63519,-66,3,5
-2048,128,-1920,-2176,-262144,-16,0,2
-2047,128,-1919,-2175,-262016,-15,127,1
-2049,128,-1921,-2177,-262272,-16,1,3
-2048,129,-1919,-2177,-264192,-15,113,115
-2047,129,-1918,-2176,-264063,-15,112,114
-2049,129,-1920,-2178,-264321,-15,114,116
-2048,127,-1921,-2175,-260096,-16,16,18
-2047,127,-1920,-2174,-259969,-16,15,17
-2049,127,-1922,-2176,-260223,-16,17,19
-2048,2048,0,-4096,-4194304,-1,0,2
-2047,2048,1,-4095,-4192256,0,2047,1
-2049,2048,-1,-4097,-4196352,-1,1,3
-2048,2049,1,-4097,-4196352,0,2048,1
-2047,2049,2,-4096,-4194303,0,2047,2049
-2049,2049,0,-4098,-4198401,-1,0,2
-2048,2047,-1,-4095,-4192256,-1,1,3
-2047,2047,0,-4094,-4190209,-1,0,2
-2049,2047,-2,-4096,-4194303,-1,2,4
-2048,8192,6144,-10240,-16777216,0,2048,2050
-2047,8192,6145,-10239,-16769024,0,2047,2049
-2049,8192,6143,-10241,-16785408,0,2049,2051
-2048,8193,6145,-10241,-16779264,0,2048,2050
-2047,8193,6146,-10240,-16771071,0,2047,2049
-2049,8193,6144,-10242,-16787457,0,2049,2051
-2048,8191,6143,-10239,-16775168,0,2048,2050
-2047,8191,6144,-10238,-16766977,0,2047,2049
-2049,8191,6142,-10240,-16783359,0,2049,2051
-2048,131072,129024,-133120,-268435456,0,2048,2050
-2047,131072,129025,-133119,-268304384,0,2047,2049
-2049,131072,129023,-133121,-268566528,0,2049,2051
-2048,131073,129025,-133121,-268437504,0,2048,2050
-2047,131073,129026,-133120,-268306431,0,2047,2049
-2049,131073,129024,-133122,-268568577,0,2049,2051
-2048,131071,129023,-133119,-268433408,0,2048,2050
-2047,131071,129024,-133118,-268302337,0,2047,2049
-2049,131071,129022,-133120,-268564479,0,2049,2051
-2048,524288,522240,-526336,-1073741824,0,2048,2050
-2047,524288,522241,-526335,-1073217536,0,2047,2049
-2049,524288,522239,-526337,-1074266112,0,2049,2051
-2048,524289,522241,-526337,-1073743872,0,2048,2050
-2047,524289,522242,-526336,-1073219583,0,2047,2049
-2049,524289,522240,-526338,-1074268161,0,2049,2051
-2048,524287,522239,-526335,-1073739776,0,2048,2050
-2047,524287,522240,-526334,-1073215489,0,2047,2049
-2049,524287,522238,-526336,-1074264063,0,2049,2051
-2048,8388608,8386560,-8390656,,0,2048,2050
-2047,8388608,8386561,-8390655,,0,2047,2049
-2049,8388608,8386559,-8390657,,0,2049,2051
-2048,8388609,8386561,-8390657,,0,2048,2050
-2047,8388609,8386562,-8390656,,0,2047,2049
-2049,8388609,8386560,-8390658,,0,2049,2051
-2048,8388607,8386559,-8390655,,0,2048,2050
-2047,8388607,8386560,-8390654,,0,2047,2049
-2049,8388607,8386558,-8390656,,0,2049,2051
-2048,536870912,536868864,-536872960,,0,2048,2050
-2047,536870912,536868865,-536872959,,0,2047,2049
-2049,536870912,536868863,-536872961,,0,2049,2051
-2048,536870913,536868865,-536872961,,0,2048,2050
-2047,536870913,536868866,-536872960,,0,2047,2049
-2049,536870913,536868864,-536872962,,0,2049,2051
-2048,536870911,536868863,-536872959,,0,2048,2050
-2047,536870911,536868864,-536872958,,0,2047,2049
-2049,536870911,536868862,-536872960,,0,2049,2051
-2048,2147483648,2147481600,,,0,2048,2050
-2047,2147483648,2147481601,,,0,2047,2049
-2049,2147483648,2147481599,,,0,2049,2051
-2048,2147483649,2147481601,,,0,2048,2050
-2047,2147483649,2147481602,,,0,2047,2049
-2049,2147483649,2147481600,,,0,2049,2051
-2048,2147483647,2147481599,,,0,2048,2050
-2047,2147483647,2147481600,,,0,2047,2049
-2049,2147483647,2147481598,,,0,2049,2051
-128,-2147483648,,2147483520,,0,-128,-128
-127,-2147483648,,2147483521,,0,-127,-127
-129,-2147483648,,2147483519,,0,-129,-129
-128,-2147483647,,2147483519,,0,-128,-128
-127,-2147483647,,2147483520,,0,-127,-127
-129,-2147483647,,2147483518,,0,-129,-129
-128,-536870912,-536871040,536870784,,0,-128,-128
-127,-536870912,-536871039,536870785,,0,-127,-127
-129,-536870912,-536871041,536870783,,0,-129,-129
-128,-536870911,-536871039,536870783,,0,-128,-128
-127,-536870911,-536871038,536870784,,0,-127,-127
-129,-536870911,-536871040,536870782,,0,-129,-129
-128,-536870913,-536871041,536870785,,0,-128,-128
-127,-536870913,-536871040,536870786,,0,-127,-127
-129,-536870913,-536871042,536870784,,0,-129,-129
-128,-8388608,-8388736,8388480,1073741824,0,-128,-128
-127,-8388608,-8388735,8388481,1065353216,0,-127,-127
-129,-8388608,-8388737,8388479,1082130432,0,-129,-129
-128,-8388607,-8388735,8388479,1073741696,0,-128,-128
-127,-8388607,-8388734,8388480,1065353089,0,-127,-127
-129,-8388607,-8388736,8388478,1082130303,0,-129,-129
-128,-8388609,-8388737,8388481,1073741952,0,-128,-128
-127,-8388609,-8388736,8388482,1065353343,0,-127,-127
-129,-8388609,-8388738,8388480,1082130561,0,-129,-129
-128,-524288,-524416,524160,67108864,0,-128,-128
-127,-524288,-524415,524161,66584576,0,-127,-127
-129,-524288,-524417,524159,67633152,0,-129,-129
-128,-524287,-524415,524159,67108736,0,-128,-128
-127,-524287,-524414,524160,66584449,0,-127,-127
-129,-524287,-524416,524158,67633023,0,-129,-129
-128,-524289,-524417,524161,67108992,0,-128,-128
-127,-524289,-524416,524162,66584703,0,-127,-127
-129,-524289,-524418,524160,67633281,0,-129,-129
-128,-131072,-131200,130944,16777216,0,-128,-128
-127,-131072,-131199,130945,16646144,0,-127,-127
-129,-131072,-131201,130943,16908288,0,-129,-129
-128,-131071,-131199,130943,16777088,0,-128,-128
-127,-131071,-131198,130944,16646017,0,-127,-127
-129,-131071,-131200,130942,16908159,0,-129,-129
-128,-131073,-131201,130945,16777344,0,-128,-128
-127,-131073,-131200,130946,16646271,0,-127,-127
-129,-131073,-131202,130944,16908417,0,-129,-129
-128,-8192,-8320,8064,1048576,0,-128,-128
-127,-8192,-8319,8065,1040384,0,-127,-127
-129,-8192,-8321,8063,1056768,0,-129,-129
-128,-8191,-8319,8063,1048448,0,-128,-128
-127,-8191,-8318,8064,1040257,0,-127,-127
-129,-8191,-8320,8062,1056639,0,-129,-129
-128,-8193,-8321,8065,1048704,0,-128,-128
-127,-8193,-8320,8066,1040511,0,-127,-127
-129,-8193,-8322,8064,1056897,0,-129,-129
-128,-2048,-2176,1920,262144,0,-128,-128
-127,-2048,-2175,1921,260096,0,-127,-127
-129,-2048,-2177,1919,264192,0,-129,-129
-128,-2047,-2175,1919,262016,0,-128,-128
-127,-2047,-2174,1920,259969,0,-127,-127
-129,-2047,-2176,1918,264063,0,-129,-129
-128,-2049,-2177,1921,262272,0,-128,-128
-127,-2049,-2176,1922,260223,0,-127,-127
-129,-2049,-2178,1920,264321,0,-129,-129
-128,-128,-256,0,16384,1,0,0
-127,-128,-255,1,16256,0,-127,1
-129,-128,-257,-1,16512,1,-1,-1
-128,-127,-255,-1,16256,1,-1,-1
-127,-127,-254,0,16129,1,0,0
-129,-127,-256,-2,16383,1,-2,-2
-128,-129,-257,1,16512,0,-128,1
-127,-129,-256,2,16383,0,-127,-127
-129,-129,-258,0,16641,1,0,0
-128,-32,-160,-96,4096,4,0,0
-127,-32,-159,-95,4064,3,-31,1
-129,-32,-161,-97,4128,4,-1,-1
-128,-31,-159,-97,3968,4,-4,-4
-127,-31,-158,-96,3937,4,-3,-3
-129,-31,-160,-98,3999,4,-5,-5
-128,-33,-161,-95,4224,3,-29,-29
-127,-33,-160,-94,4191,3,-28,-28
-129,-33,-162,-96,4257,3,-30,-30
-128,-8,-136,-120,1024,16,0,0
-127,-8,-135,-119,1016,15,-7,1
-129,-8,-137,-121,1032,16,-1,-1
-128,-7,-135,-121,896,18,-2,-2
-127,-7,-134,-120,889,18,-1,-1
-129,-7,-136,-122,903,18,-3,-3
-128,-9,-137,-119,1152,14,-2,-2
-127,-9,-136,-118,1143,14,-1,-1
-129,-9,-138,-120,1161,14,-3,-3
-128,-4,-132,-124,512,32,0,0
-127,-4,-131,-123,508,31,-3,1
-129,-4,-133,-125,516,32,-1,-1
-128,-3,-131,-125,384,42,-2,1
-127,-3,-130,-124,381,42,-1,-1
-129,-3,-132,-126,387,43,0,0
-128,-5,-133,-123,640,25,-3,-3
-127,-5,-132,-122,635,25,-2,-2
-129,-5,-134,-124,645,25,-4,1
-128,-2,-130,-126,256,64,0,0
-127,-2,-129,-125,254,63,-1,1
-129,-2,-131,-127,258,64,-1,1
-128,-1,-129,-127,128,128,0,1
-127,-1,-128,-126,127,127,0,1
-129,-1,-130,-128,129,129,0,1
-128,1,-127,-129,-128,-128,0,1
-127,1,-126,-128,-127,-127,0,1
-129,1,-128,-130,-129,-129,0,1
-128,2,-126,-130,-256,-64,0,2
-127,2,-125,-129,-254,-63,1,1
-129,2,-127,-131,-258,-64,1,1
-128,0,-128,-128,0,,,
-127,0,-127,-127,0,,,
-129,0,-129,-129,0,,,
-128,3,-125,-131,-384,-42,2,1
-127,3,-124,-130,-381,-42,1,3
-129,3,-126,-132,-387,-43,0,2
-128,4,-124,-132,-512,-32,0,2
-127,4,-123,-131,-508,-31,3,1
-129,4,-125,-133,-516,-32,1,3
-128,5,-123,-133,-640,-25,3,5
-127,5,-122,-132,-635,-25,2,4
-129,5,-124,-134,-645,-25,4,1
